address,balance,ripemd
35hK24tcLEWcgNA4JxpvbkNkoAcDGqQPsP,1.41452E+13,2beec605c9a6512f55fe93ad76753e24fc8579b0
37XuVSEpWW4trkfmvWzegTHQt7BdktSKUs,9.45058E+12,4017a4219d12f11e4649d2ae9eef5bd4c9bf0d80
1P5ZEDWTKTFGxQjZphgWPQUpe554WKDfHQ,8.46807E+12,f22f5563839ba6ba5aa8d3726fcbc675cb3e4c9e
1FeexV6bAHb8ybZjqQMjJrcCrHGW9sb6uF,7.99572E+12,a0b0d60e5991578ed37cbda2b17d8b2ce23ab295
37tRFZw7n94Jddq6TfVs3MbCXmDX6eMfeY,6.81016E+12,43f8cdb40dee34f4b7d5a23a9247d1c478d7c16b
38UmuUqPCrFmQo4khkomQwZ4VbY2nZMJ67,6.75994E+12,4a782fe173a0b6718d39667b420d9c8b07e94262
34xp4vRoCGJym3xR7yCVPFHoCNxv4Twseo,6.64313E+12,23e522dfc6656a8fda3d47b4fa53f7585ac758cd
3JurbUwpsAPqvUkwLM5CtwnEWrNnUKJNoD,6.52367E+12,bce7c23842221d2b2227d70a143a0b4d41e700d9
3Kzh9qAqVWQhEsfQz7zEQL1EuSx5tyNLNS,6.09563E+12,c8ca150ee82589d47f69b8dcd7cad684d88283f1
1LdRcdxfbSnmCYYNdeYpUnztiYzVfBEQeC,5.38801E+12,d74de95f65799793f16b91ed8a152110652d3ec0
1AC4fMwgY8j9onSbXEWeH6Zan8QGMSdmtA,5.18304E+12,64d0c396792fda739dbb4caa162fb23e7b1b6ee2
